master,slave,fit_used,valid_pixels,original_rms_rad,corrected_rms_rad,dem_component_rms_rad,model_residual_rms_rad
20070214,20070702,1,256,0.7881940758109229,0.71217153065022,0.1717881895110952,1.0397642878541493
20070214,20070817,1,256,0.8430292454844821,0.7419614457906728,0.2434416371750665,1.1643191621028377
20070214,20071002,1,256,1.40370091907209,1.2551208020342342,0.29666481968605174,1.8179259830887198
20070214,20080102,1,256,0.410913295768738,0.6548792359981951,0.3918922920147432,0.4062884195135011
20070702,20070817,1,256,0.24061286063139758,0.2057406394710906,0.07167688613017693,0.30724344228556205
20070702,20080102,1,256,1.13700684500038,1.2596162454767574,0.2202363030926464,0.803443993062527
20070817,20071002,1,256,0.22481436309013325,0.20535888920810386,0.05331558612116947,0.3051390528622106
20070817,20080102,1,256,1.1490226593326214,1.2407611263033633,0.1485943059433384,0.8812359042117484
20070817,20080217,1,256,1.2545683227822289,1.5115348880067585,0.42954144209553863,1.0118651100128315
20071002,20080102,1,256,1.5790209654732026,1.6360804935658113,0.09529990638343495,1.3941506439484717
20071002,20080217,1,256,1.7122730434407243,1.9275053354768732,0.37626323670804096,1.5560569579096692
20071002,20080519,1,256,2.7751449241572685,3.028812169263204,0.4641282857226156,2.4085280376449516
20080102,20080217,1,256,0.3589734105630707,0.5259040002254838,0.28102119584246227,0.40714577474814906
20080102,20080519,1,256,1.2011891815458817,1.4401120241025185,0.36892307482894837,1.0574789703424852
20080102,20080704,1,256,1.159796533582743,1.3684729677578318,0.48471274001900366,1.8466413945824396
20080217,20080519,1,256,1.3122352323142599,1.36772922019682,0.08802821662771276,1.1254758627205266
20080217,20080704,1,256,1.4708014029587564,1.8128566083702855,0.7660867254187487,2.140469153095593
20080217,20090104,1,256,3.447718568634527,2.716766702103257,1.0792196593036711,2.093935828819451
20080519,20090104,1,256,2.182047325595281,1.5466161129950386,1.1677152061683165,1.3844790637425246
20080519,20090219,1,256,4.196593373764525,3.4070212099609902,1.0414843771901567,2.752886281140307
20080704,20090104,1,256,0.6143983304839683,0.5390600422795704,0.31166481622986375,0.6169140662717646
20080704,20090219,1,256,0.6904523833447599,0.6097776968477826,0.18552026141649045,0.5252860109305939
20080704,20090822,1,256,0.18048510251400068,0.18508861845571564,0.07883458152638279,1.1869985394758669
20090104,20090219,1,256,0.14925946023869724,0.17855780814878805,0.12605838724763724,0.18534820375706706
20090104,20090822,1,256,0.9193052829575254,0.791687479518279,0.3901021030954238,1.2222573715671938
20090219,20090822,1,256,0.8193690345423803,0.7051729985033192,0.2641661448571654,1.1025446895068889
