scenario,comparison_method,n,mean_other_minus_homa_rmse_m,mean_difference_ci95_low_m,mean_difference_ci95_high_m,homa_win_rate
static_nonlinear,adaptive_ht_2021,30,0.01723653810578716,0.01090717868209625,0.023565897529478068,0.8333333333333334
static_nonlinear,adaptive_vce_huber_graph,30,3.9183533231489833,3.719120570026059,4.117586076271908,1.0
static_nonlinear,homa_no_dynamic,30,0.0,0.0,0.0,0.0
static_nonlinear,homa_no_graph,30,-0.0001070185883871575,-0.00026440605901607134,5.036888224175634e-05,0.2
static_nonlinear,homa_no_ica,30,-4.9881855017701374e-05,-0.0001101749978161557,1.0411287780752955e-05,0.16666666666666666
static_nonlinear,homa_no_igs,30,0.0,0.0,0.0,0.0
static_nonlinear,homa_no_pgdc,30,0.0,0.0,0.0,0.0
static_nonlinear,ica_2019,30,4.951768071798636,3.943708520402941,5.959827623194331,1.0
static_nonlinear,linear_huber,30,0.06419042434614394,0.04488778696563715,0.08349306172665073,0.9666666666666667
wrapped_linear,homa_no_dynamic,30,0.0,0.0,0.0,0.0
wrapped_linear,homa_no_graph,30,-4.292184332625176e-05,-0.00012794684017988653,4.210315352738301e-05,0.03333333333333333
wrapped_linear,homa_no_ica,30,-2.8262492191799953e-05,-5.1545640343101225e-05,-4.97934404049868e-06,0.03333333333333333
wrapped_linear,homa_no_igs,30,0.07837080028706792,0.07065012178253718,0.08609147879159865,1.0
wrapped_linear,homa_no_pgdc,30,0.0,0.0,0.0,0.0
wrapped_linear,igs_cmaes_2021_equivalent,30,1.7377327363416126,0.3030478444145517,3.172417628268674,1.0
wrapped_linear,linear_huber,30,-0.001687497416052449,-0.001992637862654103,-0.0013823569694507952,0.0
sparse_dem,adaptive_vce_huber_graph,30,0.9170093719795098,0.8774261503760132,0.9565925935830064,1.0
sparse_dem,homa_no_dynamic,30,0.0,0.0,0.0,0.0
sparse_dem,homa_no_graph,30,0.004708427814406941,0.0022919641463094733,0.0071248914825044075,0.8
sparse_dem,homa_no_ica,30,-0.04439967840143267,-0.06175471009000423,-0.027044646712861112,0.0
sparse_dem,homa_no_igs,30,0.01051831693781056,0.008192079830325865,0.012844554045295255,1.0
sparse_dem,homa_no_pgdc,30,-0.012387827486217825,-0.014317670961859083,-0.010457984010576567,0.0
sparse_dem,pgdc_2025,30,5.114146206501815,4.6293136385751374,5.598978774428492,1.0
dynamic_height,adaptive_vce_huber_graph,30,5.615340958529814,5.613114045949116,5.617567871110513,1.0
dynamic_height,dynamic_height_2025,30,1.3392903321131098,-1.2507502161011337,3.9293308803273534,1.0
dynamic_height,homa_no_dynamic,30,5.615340958529814,5.613114045949116,5.617567871110513,1.0
dynamic_height,homa_no_graph,30,0.0,0.0,0.0,0.0
dynamic_height,homa_no_ica,30,0.0,0.0,0.0,0.0
dynamic_height,homa_no_igs,30,0.0,0.0,0.0,0.0
dynamic_height,homa_no_pgdc,30,0.0,0.0,0.0,0.0
