seed,scenario,method,label,reproduction_status,rmse_m,mae_m,correlation,runtime_s,extra
20260713,static_nonlinear,linear_huber,Linear Huber,project_baseline,0.10770804759478558,0.08798050385029328,0.9999292954218738,0.016298100003041327,{}
20260713,static_nonlinear,adaptive_vce_huber_graph,Current adaptive graph,current,4.710099448750366,3.40797220102038,0.9190496606718734,0.04206920000069658,{}
20260713,static_nonlinear,ica_2019,Nonparametric ICA (2019),strict,2.144235512524352,1.7541485062342843,0.9711767704817614,0.03810949999751756,"{""svht"": 0.002205520546575647, ""initial_components"": 3, ""components"": 3, ""baseline_correlation"": -0.9999730199389752, ""f_statistic"": 185531.51539155384, ""f_critical"": 10.04428927339659, ""significant"": true, ""note"": ""ICA estimates the spatially centered DEM-error component.""}"
20260713,static_nonlinear,adaptive_ht_2021,Adaptive HT (2021),strict,0.03229418493742767,0.02584153568426772,0.9999937623683074,0.1076519999987795,"{""mean_selected_terms"": 0.0}"
20260713,static_nonlinear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.027843805965496866,0.022157539484204816,0.9999953981571278,0.5087366000007023,"{""dynamic_pixels"": 0, ""sparse_mode"": false}"
20260713,static_nonlinear,homa_no_ica,HOMA-DEM without ICA,ablation,0.027098901461574773,0.021871207431014658,0.9999956527470781,0.4880531000017072,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260713,static_nonlinear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.027843805965496866,0.022157539484204816,0.9999953981571278,0.290665500000614,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260713,static_nonlinear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.027843805965496866,0.022157539484204816,0.9999953981571278,0.45867079999879934,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260713,static_nonlinear,homa_no_igs,HOMA-DEM without IGS,ablation,0.027843805965496866,0.022157539484204816,0.9999953981571278,0.459898000000976,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260713,static_nonlinear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.02781694395800178,0.022101535771075282,0.9999954019789912,0.48689650000233087,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260713,wrapped_linear,igs_cmaes_2021_equivalent,IGS-CMAES equivalent (2021),equivalent,0.06303815506181715,0.050113495888548826,0.9999564094020092,8.311254899999767,"{""mean_ri_l1"": 0.029752979460115354, ""mean_evaluations"": 4202.450617283951}"
20260713,wrapped_linear,linear_huber,Linear Huber,project_baseline_unwrapped,0.009798932661226724,0.007927116737149992,0.9999989605792075,0.027677400001266506,{}
20260713,wrapped_linear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.0119102699783632,0.009587840017106173,0.9999984628566805,2.2890996000023733,"{""enabled"": true, ""triggered_pixels"": 37, ""candidate_pixels"": 37, ""accepted_pixels"": 0, ""arbitrated_pixels"": 37, ""mean_ri_l1"": 0.030694105878118993, ""mean_objective_evaluations"": 4246.135135135135}"
20260713,wrapped_linear,homa_no_ica,HOMA-DEM without ICA,ablation,0.011628767239884208,0.009392085302729154,0.9999985346069211,2.1912343000003602,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260713,wrapped_linear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.0119102699783632,0.009587840017106173,0.9999984628566805,1.8643985999988217,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260713,wrapped_linear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.0119102699783632,0.009587840017106173,0.9999984628566805,2.289405800001987,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260713,wrapped_linear,homa_no_igs,HOMA-DEM without IGS,ablation,0.07279613618618694,0.028416341827743486,0.9999427715920547,0.9842922999996517,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260713,wrapped_linear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.011928981052635457,0.009598256121039496,0.9999984575601262,2.2860900000014226,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
