radar_row,radar_column,longitude,latitude,external_height_m,input_height_m,calibration,method,predicted_height_m,calibrated_height_m,residual_m
0,0,103.57236111510001,35.77138884889,2125.532958984375,2078.171630859375,True,uncorrected,2078.171630859375,2126.8377075195312,1.30474853515625
0,1,103.57250000399,35.77138884889,2125.532958984375,2070.205078125,False,uncorrected,2070.205078125,2118.8711547851562,-6.66180419921875
0,2,103.57277778177,35.77138884889,2113.45703125,2059.139404296875,True,uncorrected,2059.139404296875,2107.8054809570312,-5.65155029296875
0,3,103.57291667066,35.77138884889,2095.69775390625,2050.052734375,False,uncorrected,2050.052734375,2098.7188110351562,3.02105712890625
0,4,103.57319444844,35.771527737780005,2080.25341796875,2042.7374267578125,True,uncorrected,2042.7374267578125,2091.4035034179688,11.15008544921875
0,5,103.57333333733,35.771527737780005,2080.25341796875,2036.2615966796875,False,uncorrected,2036.2615966796875,2084.9276733398438,4.67425537109375
0,6,103.57361111511,35.771527737780005,2067.815185546875,2024.94287109375,True,uncorrected,2024.94287109375,2073.6089477539062,5.79376220703125
0,7,103.573750004,35.771527737780005,2051.008056640625,2015.03564453125,False,uncorrected,2015.03564453125,2063.7017211914062,12.69366455078125
0,8,103.57388889289001,35.771666626670005,2051.3408203125,2001.9158935546875,True,uncorrected,2001.9158935546875,2050.5819702148438,-0.75885009765625
0,9,103.57402778178,35.771666626670005,2033.5869140625,1990.3939208984375,False,uncorrected,1990.3939208984375,2039.0599975585938,5.47308349609375
0,10,103.57416667067001,35.771666626670005,2033.5869140625,1978.171875,True,uncorrected,1978.171875,2026.8379516601562,-6.74896240234375
0,11,103.57444444845001,35.771666626670005,2018.4915771484375,1969.55322265625,False,uncorrected,1969.55322265625,2018.2192993164062,-0.27227783203125
0,12,103.57472222623001,35.771666626670005,2011.6285400390625,1964.3350830078125,True,uncorrected,1964.3350830078125,2013.0011596679688,1.37261962890625
0,13,103.57486111512,35.771805515560004,2008.3380126953125,1955.1441650390625,False,uncorrected,1955.1441650390625,2003.8102416992188,-4.52777099609375
0,14,103.5751388929,35.771805515560004,1993.96533203125,1945.2281494140625,True,uncorrected,1945.2281494140625,1993.8942260742188,-0.07110595703125
0,15,103.57527778179,35.771805515560004,1993.96533203125,1935.369140625,False,uncorrected,1935.369140625,1984.0352172851562,-9.93011474609375
1,0,103.57222222621,35.771666626670005,2120.9140625,2075.957275390625,False,uncorrected,2075.957275390625,2124.6233520507812,3.70928955078125
